,0
3206,0.10948854
3207,0.04952838
3208,0.39981318
3209,0.019805513
3210,0.8418221
3211,0.36160722
3212,0.0020463967
3213,0.09513196
3214,0.04307732
3215,0.022401348
3216,0.051951274
3217,0.049637645
3218,0.27657288
3219,0.17030363
3220,0.053169947
3221,0.13107929
3222,0.98680484
3223,0.03717686
3224,0.058096334
3225,0.612289
3226,0.25071347
3227,0.10288999
3228,0.89635
3229,0.3310348
3230,0.09221687
3231,0.10935705
3232,0.10190458
3233,0.3738174
3234,0.9853478
3235,0.04714428
3236,0.019072851
3237,0.07566162
3238,0.046280745
3239,0.10426219
3240,0.21857765
3241,0.19051681
3242,0.036172166
3243,0.15716742
3244,0.990586
3245,0.26496708
3246,0.14102645
3247,0.069884755
3248,0.8041784
3249,0.01879684
3250,0.121600814
3251,0.13807173
3252,0.050784744
3253,0.13167125
3254,0.01507144
3255,0.010561411
3256,0.09189023
3257,0.01820663
3258,0.083322965
3259,0.8421441
3260,0.03798278
3261,0.40052783
3262,0.012714973
3263,0.99138546
3264,0.2407013
3265,0.0036270753
3266,0.6702089
3267,0.05294433
3268,0.042945653
3269,0.0010429244
3270,0.043844476
3271,0.22007035
3272,0.038708284
3273,0.008208626
3274,0.14096996
3275,0.09939788
3276,0.01847886
3277,0.15493089
3278,0.059363954
3279,0.01600881
3280,0.23567626
3281,0.0848185
3282,0.5074778
3283,0.07264697
3284,0.0143603645
3285,0.776747
3286,0.13760114
3287,0.3566918
3288,0.30641395
3289,0.109758414
3290,0.011080778
3291,0.10289027
3292,0.1742642
3293,0.21288373
3294,0.013132693
3295,0.15759315
3296,0.113136545
3297,0.9673486
3298,0.2695813
3299,0.10684239
3300,0.058721855
3301,0.08110871
3302,0.09996402
3303,0.010884381
3304,0.07335639
3305,0.9362597
3306,0.06847095
3307,0.070410185
3308,0.025887782
3309,0.83131397
3310,0.02136325
3311,0.015939806
3312,0.16505219
3313,0.98833615
3314,0.017306687
3315,0.9885611
3316,0.055931672
3317,0.11066666
3318,0.28892136
3319,0.000756877
3320,0.5865851
3321,0.16879666
3322,0.75143766
3323,0.03895841
3324,0.062548675
3325,0.042813186
3326,0.707512
3327,0.039493605
3328,0.9418163
3329,0.038657032
3330,0.028900838
3331,0.11534667
3332,0.988487
3333,0.13009582
3334,0.34555617
3335,0.073756464
3336,0.03146437
3337,0.14838073
3338,0.11221786
3339,0.8001911
3340,0.6987592
3341,0.09391044
3342,0.02304591
3343,0.061148617
3344,0.08816281
3345,0.9484723
3346,0.004358838
3347,0.24175791
3348,0.016974708
3349,0.074180335
3350,0.97483283
3351,0.042591497
3352,0.0492649
3353,0.103455275
3354,0.24726821
3355,0.17850049
3356,0.056950912
3357,0.051836316
3358,0.07856513
3359,0.07485903
3360,0.60066813
3361,0.01839568
3362,0.07121719
3363,0.03394574
3364,0.040216357
3365,0.16208328
3366,0.032671466
3367,0.13441648
3368,0.39185852
3369,0.2641255
3370,0.16991471
3371,0.67011756
3372,0.052946
3373,0.0011605778
3374,0.06333644
3375,0.02727999
3376,0.027409589
3377,0.00084948924
3378,0.15568301
3379,0.25943795
3380,0.35638908
3381,0.62050414
3382,0.12315339
3383,0.13692866
3384,0.0010426393
3385,0.022757517
3386,0.1503283
3387,0.16126433
3388,0.113124125
3389,0.028742474
3390,0.06658537
3391,0.08913497
3392,0.091893174
3393,0.09334727
3394,0.35774788
3395,0.17375423
3396,0.76996636
3397,0.9637657
3398,0.1919163
3399,0.16313632
3400,0.05816348
3401,0.28596878
3402,0.9511386
3403,0.6347148
3404,0.17084196
3405,0.15128116
3406,0.3500202
3407,0.51547074
3408,0.022345215
3409,0.5078094
3410,0.21650462
3411,0.08786704
3412,0.042242426
3413,0.4402641
3414,0.10715902
3415,0.4870274
3416,0.4885448
3417,0.27668297
3418,0.09694864
3419,0.64981645
3420,0.0005707254
3421,0.07307222
3422,0.714696
3423,0.07379618
3424,0.55252635
3425,0.8593873
3426,0.13182287
3427,0.07492194
3428,0.3303403
3429,0.050970864
3430,0.099105336
3431,0.11879056
3432,0.20115487
3433,0.48020765
3434,0.14658071
3435,0.071491845
3436,0.08964129
3437,0.1975145
3438,0.21844569
3439,0.28463653
3440,0.036042005
3441,0.5163857
3442,0.2555018
3443,0.9726222
3444,0.22035664
3445,0.25548157
3446,0.076676376
3447,0.07056308
3448,0.029926935
3449,0.05581516
3450,0.32937834
3451,0.34685668
3452,0.5623019
3453,0.6177919
3454,0.04754078
3455,0.29891455
3456,0.54635906
3457,0.8902078
3458,0.23833564
3459,0.21021113
3460,0.07464869
3461,0.18991241
3462,0.101771265
3463,0.0074147684
3464,0.34292915
3465,0.43433604
3466,0.072850615
3467,0.053522762
3468,0.2282588
3469,0.97495407
3470,0.16684009
3471,0.15382025
3472,0.12473535
3473,0.051453106
3474,0.07486943
3475,0.47313303
3476,0.5826726
3477,0.9931324
3478,0.83782226
3479,0.3839222
3480,0.026062142
3481,0.22022061
3482,0.027289195
3483,0.28868964
3484,0.044856504
3485,0.6844037
3486,0.6586039
3487,0.38267115
3488,0.9789917
3489,0.016653791
3490,0.1255464
3491,0.24258678
3492,0.0012539828
3493,0.00042331035
3494,0.46513256
3495,0.9880581
3496,0.9502445
3497,0.03694825
3498,0.124569416
3499,0.024257785
3500,0.19094516
3501,0.034289967
3502,0.079540044
3503,0.33019012
3504,0.66231257
3505,0.0356503
3506,0.20914954
3507,0.20695141
3508,0.051768616
3509,0.21632224
3510,0.02874913
3511,0.12173509
3512,0.5664764
3513,0.08821965
3514,0.18701594
3515,0.3843496
3516,0.17976868
3517,0.6324497
3518,0.6519357
3519,0.2231004
3520,0.065366924
3521,0.41517487
3522,0.094741724
3523,0.007467765
3524,0.009501388
3525,0.14645651
3526,0.13654831
3527,0.019870222
3528,0.019833906
3529,0.1645606
3530,0.07993376
3531,0.27179945
3532,0.14028656
3533,0.002114849
3534,0.021906285
3535,0.050603393
3536,0.39865786
3537,0.052424468
3538,0.104079366
3539,0.66408265
3540,0.008415051
3541,0.24824907
3542,0.05201446
3543,0.16975501
3544,0.15918875
3545,0.10291852
3546,0.010600423
3547,0.99153554
3548,0.019067606
3549,0.023952719
3550,0.21012935
3551,0.13091715
3552,0.030400006
3553,0.051597994
3554,0.05974151
3555,0.100082144
3556,0.0178546
3557,0.5791983
3558,0.019780766
3559,0.021078622
3560,0.03381143
3561,0.0028985043
3562,0.40399128
3563,0.06315283
3564,0.07605936
3565,0.40383393
3566,0.061769366
3567,0.29298002
3568,0.064941496
3569,0.012897275
3570,0.10283361
3571,0.14243397
3572,0.1892552
3573,0.06635957
3574,0.97701013
3575,0.02563274
3576,0.455714
3577,0.5244152
3578,0.19664301
3579,0.04132226
3580,0.017592436
3581,0.19161363
3582,0.05124598
3583,0.60323167
3584,0.9529502
3585,0.032426134
3586,0.065358564
3587,0.6907448
3588,0.7372228
3589,0.33292517
3590,0.053219408
3591,0.07382841
3592,0.12881704
3593,0.20248002
3594,0.08237103
3595,0.12407297
3596,0.07827125
3597,0.38445675
3598,0.19260047
3599,0.49867907
3600,0.05817619
3601,0.05659235
3602,0.28900376
3603,0.14208256
3604,0.23892088
3605,0.037455298
3606,0.13134843
3607,0.0018691969
3608,0.981338
3609,0.27614608
3610,0.93884057
3611,0.29062
3612,0.3972638
3613,0.068111025
3614,0.6017972
3615,0.14022744
3616,0.8578923
3617,0.5121692
3618,0.040330008
3619,0.1371425
3620,0.27862433
3621,0.9923773
3622,0.1019851
3623,0.36901233
3624,0.09633831
3625,0.44441968
3626,0.4589874
3627,0.019823968
3628,0.19212882
3629,0.20147248
3630,0.051255096
3631,0.31510496
3632,0.64550734
3633,0.2755747
3634,0.87607884
3635,0.22865856
3636,0.0017082202
3637,0.023490708
3638,0.52329034
3639,0.23024753
3640,0.982854
3641,0.43084863
3642,0.14589702
3643,0.1370534
3644,0.008226646
3645,0.018120106
3646,0.011254033
3647,0.027356435
3648,0.5868114
3649,0.14642812
3650,0.054428097
3651,0.27991414
3652,0.25204927
3653,0.026703767
3654,0.08844427
3655,0.17909041
3656,0.025464224
3657,0.50531316
3658,0.026762053
3659,0.12130638
3660,0.57824695
3661,0.015580035
3662,0.13270853
3663,0.09687736
3664,0.53063345
3665,0.03927425
3666,0.98863095
3667,0.90587413
3668,0.18745647
3669,0.73040974
3670,0.12614149
3671,0.186293
3672,0.17464513
3673,0.046859458
3674,0.94610745
3675,0.06680773
3676,0.88282484
3677,0.0031519397
3678,0.04841692
3679,0.020386595
3680,0.53975743
3681,0.14828461
3682,0.06803953
3683,0.0012521597
3684,0.08173145
3685,0.0023620124
3686,0.059901062
3687,0.030069502
3688,0.020763958
3689,0.0037013383
3690,0.08205166
3691,0.03558959
3692,0.056756027
3693,0.049080778
3694,0.021038633
3695,0.32736135
3696,0.63779986
3697,0.35669333
3698,0.029275378
3699,0.16688637
3700,0.5403695
3701,0.42580023
3702,0.20593117
3703,0.99639493
3704,0.10347945
3705,0.057225868
3706,0.10871402
3707,0.111702316
3708,0.0061160503
3709,0.044867884
3710,0.0457667
3711,0.0782001
3712,0.08153191
3713,0.6273527
3714,0.529411
3715,0.043251723
3716,0.1371448
3717,0.5242787
3718,0.94053435
3719,0.049764257
3720,0.016572881
3721,0.057132628
3722,0.98744
3723,0.29887697
3724,0.12168977
3725,0.9867578
3726,0.17049475
3727,0.6775278
3728,0.09527053
3729,0.19909023
3730,0.23288068
3731,0.03655539
3732,0.05106502
3733,0.04022869
3734,0.05531829
3735,0.22923054
3736,0.26273805
3737,0.08233562
3738,0.024615893
3739,0.051740475
3740,0.1103011
3741,0.21458532
3742,0.22647923
3743,0.3866011
3744,0.0008709233
3745,0.021894712
3746,0.043042593
3747,0.25766087
3748,0.32494608
3749,0.24269679
3750,0.8994261
3751,0.018101906
3752,0.73913485
3753,0.050716672
3754,0.9659194
3755,0.059705257
3756,0.20852067
3757,0.012313614
3758,0.0067736506
3759,0.25496364
3760,0.11483783
3761,0.5646233
3762,0.040902413
3763,0.06012555
3764,0.00052588223
3765,0.13272932
3766,0.17909335
3767,0.0008680219
3768,0.08560593
3769,0.22229227
3770,0.45064592
3771,0.13564861
3772,0.3496222
3773,0.36013973
3774,0.023827298
3775,0.131603
3776,0.91975015
3777,0.10126133
3778,0.043200273
3779,0.28345272
3780,0.15014966
3781,0.047561117
3782,0.0030465284
3783,0.0044311183
3784,0.9677403
3785,0.058877658
3786,0.159342
3787,0.0015552309
3788,0.038758397
3789,0.0075336276
3790,0.98807853
3791,0.090893835
3792,0.10078321
3793,0.07630782
3794,0.016022222
3795,0.20020081
3796,0.0053550326
3797,0.0040352885
3798,0.06503622
3799,0.011167342
3800,0.20078212
3801,0.39861
3802,0.34954968
3803,0.15611608
3804,0.09591456
3805,0.03892609
3806,0.5361509
3807,0.108058386
3808,0.16574322
3809,0.013654087
3810,0.23077728
3811,0.2112379
3812,0.039214324
3813,0.19246651
3814,0.003955537
3815,0.10197176
3816,0.06815296
3817,0.05660223
3818,0.40241504
3819,0.02759919
3820,0.23514925
3821,0.059387144
3822,0.057190668
3823,0.6015946
3824,0.27920893
3825,0.09594298
3826,0.40886676
3827,0.015703488
3828,0.58041257
3829,0.31365266
3830,0.89453775
3831,0.011316586
3832,0.10641911
3833,0.041969664
3834,0.0603769
3835,0.15036052
3836,0.0025908747
3837,0.007911026
3838,0.9597884
3839,0.09919179
3840,0.023969509
3841,0.9929478
3842,0.45935205
3843,0.04413025
3844,0.027946075
3845,0.0022088564
3846,0.05394649
3847,0.15412585
3848,0.10273478
3849,0.1896618
3850,0.07213906
3851,0.038464464
3852,0.08942676
3853,0.17197686
3854,0.86404103
3855,0.10732888
3856,0.05329292
3857,0.06968705
3858,0.049970135
3859,0.080774374
3860,0.14389913
3861,0.050614048
3862,0.06652341
3863,0.0060449946
3864,0.48719135
3865,0.0027253001
3866,0.023259083
3867,0.19992794
3868,0.11351508
3869,0.07652424
3870,0.03601924
3871,0.17599194
3872,0.7134882
3873,0.10745703
3874,0.037940238
3875,0.16241446
3876,0.16707034
3877,0.97052526
3878,0.9068083
3879,0.046757095
3880,0.902178
3881,0.047400955
3882,0.18195564
3883,0.112293854
3884,0.40659785
3885,0.28029594
3886,0.07216774
3887,0.0029385597
3888,0.109366015
3889,0.022191413
3890,0.018754417
3891,0.6045443
3892,0.19313574
3893,0.123871736
3894,0.18334407
3895,0.2632238
3896,0.20756923
3897,0.04063438
3898,0.01413231
3899,0.115578376
3900,0.20307735
3901,0.20865746
3902,0.010517274
3903,0.021820152
3904,0.10751743
3905,0.17180583
3906,0.00043542817
3907,0.08893074
3908,0.03213624
3909,0.18813811
3910,0.02990211
3911,0.53557396
3912,0.34979987
3913,0.024165485
3914,0.019542746
3915,0.0028861552
3916,0.3653021
3917,0.0905676
3918,0.023789372
3919,0.030219778
3920,0.20900728
3921,0.024711063
3922,0.04611376
3923,0.10397266
3924,0.9851673
3925,0.24373828
3926,0.08160123
3927,0.09224211
3928,0.72892475
3929,0.06414084
3930,0.042760555
3931,0.21634656
3932,0.07295612
3933,0.091192216
3934,0.041446555
3935,0.2195134
3936,0.25297678
3937,0.072906554
3938,0.02815775
3939,0.109893344
3940,0.048529834
3941,0.9604816
3942,0.2125368
3943,0.06277594
3944,0.014653798
3945,0.29715896
3946,0.06303941
3947,0.46610412
3948,0.048202273
3949,0.17138976
3950,0.043319467
3951,0.09983691
3952,0.4264151
3953,0.58203566
3954,0.119341314
3955,0.003301749
3956,0.093887046
3957,0.038726103
3958,0.87315893
3959,0.05826992
3960,0.015365622
3961,0.17088726
3962,0.054067254
3963,0.26915926
3964,0.062573865
3965,0.09561435
3966,0.45367575
3967,0.043276228
3968,0.07994598
3969,0.61295146
3970,0.9317601
3971,0.104759574
3972,0.13224101
3973,0.20319112
3974,0.03652588
3975,0.015043803
3976,0.016362155
3977,0.044489875
3978,0.0028028523
3979,0.0003584973
3980,0.21993883
3981,0.08116626
3982,0.15599729
3983,0.05932996
3984,0.9755275
3985,0.02190492
3986,0.18791895
3987,0.16557656
3988,0.0013077728
3989,0.18465416
3990,0.16871949
3991,0.20036823
3992,0.03774933
3993,0.00044576792
3994,0.02421163
3995,0.2402236
3996,0.06506491
3997,0.15738577
3998,0.083464205
3999,0.44761214
4000,0.14109549
4001,0.1395007
4002,0.25359553
4003,0.17236507
4004,0.075139135
4005,0.041444786
4006,0.046919726
4007,0.19099656
4008,0.12987386
4009,0.02782868
4010,0.11309933
4011,0.3534472
4012,0.083891414
4013,0.044485748
4014,0.104178235
4015,0.27755836
4016,0.09194568
4017,0.25441185
4018,0.29316738
4019,0.09906494
4020,0.18095544
4021,0.14117484
4022,0.6368867
4023,0.09329757
4024,0.2282747
4025,0.9782357
4026,0.051113196
4027,0.03901238
4028,0.99050176
4029,0.026835725
4030,0.22523178
4031,0.005693533
4032,0.2708975
4033,0.048033476
4034,0.1491949
4035,0.42611495
4036,0.10532522
4037,0.020589983
4038,0.90866005
4039,0.039033096
4040,0.073573336
4041,0.08097561
4042,0.0074224193
4043,0.40539208
4044,0.8986347
4045,0.56962544
4046,0.31114262
4047,0.07099543
4048,0.13845545
4049,0.07926691
4050,0.65920836
4051,0.1381136
4052,0.010940505
4053,0.49776107
4054,0.00039197452
4055,0.119930185
4056,0.12072346
4057,0.22147675
4058,0.12278292
4059,0.09770155
4060,0.05589869
4061,0.4330081
4062,0.5684554
4063,0.08188524
4064,0.0009969339
4065,0.47929272
4066,0.19827797
4067,0.04847834
4068,0.34769562
4069,0.07346272
4070,0.07584255
4071,0.0016499622
4072,0.20793177
4073,0.20647314
4074,0.21489353
4075,0.0005777051
4076,0.059981313
4077,0.05962552
4078,0.10711921
4079,0.18833931
4080,0.032102115
4081,0.070892796
4082,0.14731255
4083,0.14745003
4084,0.032710943
4085,0.041739736
4086,0.37915826
4087,0.11489011
4088,0.008936033
4089,0.21635485
4090,0.096533485
4091,0.056700367
4092,0.0376645
4093,0.28884152
4094,0.106671736
4095,0.051438738
4096,0.25582075
4097,0.097864114
4098,0.8209302
4099,0.05648772
4100,0.11535589
4101,0.111049615
4102,0.33430555
4103,0.41359138
4104,0.1648976
4105,0.198434
4106,0.2840233
4107,0.18278432
4108,0.019286592
4109,0.69834614
4110,0.1753603
4111,0.068316
4112,0.10143759
4113,0.090405196
4114,0.027051218
4115,0.07758782
4116,0.18850274
4117,0.09638043
4118,0.018497026
4119,0.018808242
4120,0.04924148
4121,0.4100826
4122,0.028349463
4123,0.10324849
4124,0.13268289
4125,0.07834416
4126,0.2273268
4127,0.07399924
4128,0.0025067995
4129,0.58723956
4130,0.08011614
4131,0.7974948
4132,0.05872433
4133,0.0007907573
4134,0.5473483
4135,0.8709884
4136,0.100015745
4137,0.17241272
4138,0.3267327
4139,0.6162548
4140,0.96923125
4141,0.15238959
4142,0.034627374
4143,0.29936323
4144,0.24162291
4145,0.108918086
4146,0.05813423
4147,0.114200294
4148,0.18266328
4149,0.062942885
4150,0.31972066
4151,0.97817343
4152,0.12320496
4153,0.12999879
4154,0.29168585
4155,0.067671314
4156,0.05997191
4157,0.72624314
4158,0.553136
4159,0.057168957
4160,0.028387463
4161,0.0567528
4162,0.60770017
4163,0.094985895
4164,0.06753615
4165,0.07261914
4166,0.16226567
4167,0.007707118
4168,0.010852149
4169,0.40547282
4170,0.12594278
4171,0.39352414
4172,0.0836527
4173,0.05555371
4174,0.66098094
4175,0.036722403
4176,0.018141199
4177,0.1936069
4178,0.11013787
4179,0.049034998
4180,0.12757827
4181,0.2829539
4182,0.044101074
4183,0.13125166
4184,0.7863407
4185,0.12875769
4186,0.094880946
4187,0.055116333
4188,0.06979953
4189,0.02623766
4190,0.054005418
4191,0.51075536
4192,0.115952335
4193,0.18992078
4194,0.91985554
4195,0.1717636
4196,0.25256443
4197,0.21883136
4198,0.025623245
4199,0.018109117
4200,0.106270716
4201,0.9810659
4202,0.034489766
4203,0.17512995
4204,0.020699533
4205,0.3863227
4206,0.00054938963
4207,0.22336376
4208,0.23723799
4209,0.2833655
4210,0.28412965
4211,0.09244246
4212,0.051526394
4213,0.99010766
4214,0.0001777265
4215,0.2163882
4216,0.41387317
4217,0.90803146
4218,0.076753266
4219,0.33188134
4220,0.018740598
4221,0.97857785
4222,0.3355708
4223,0.31659013
4224,0.74041754
4225,0.0047537787
4226,0.039845016
4227,0.13027588
4228,0.027364552
4229,0.4906278
4230,0.20443217
4231,0.64972836
4232,0.194233
4233,0.56247777
4234,0.88134444
4235,0.058365803
4236,0.3568626
4237,0.49012837
4238,0.061935607
4239,0.052261703
4240,0.06815762
4241,0.10072619
4242,0.9508176
4243,0.122270495
4244,0.021376971
4245,0.18982555
4246,0.21418254
4247,0.13548246
4248,0.075345784
4249,0.13307308
4250,0.069361374
4251,0.011548957
4252,0.005991057
4253,0.23422821
4254,0.6259546
4255,0.9716395
4256,0.67412275
4257,0.28272688
4258,0.011734958
4259,0.07037637
4260,0.3287498
4261,0.13879299
4262,0.04457761
4263,0.24551795
4264,0.18300962
4265,0.616948
4266,0.17985539
4267,0.10062255
4268,0.037382595
4269,0.581344
4270,0.10608922
4271,0.027728466
4272,0.08160863
4273,0.37256792
4274,0.49394926
4275,0.03466206
4276,0.1989552
4277,0.1261064
4278,0.9889163
4279,0.09049745
4280,0.5526521
4281,0.08058701
4282,0.12063889
4283,0.9688047
4284,0.11800171
4285,0.9830913
4286,0.15628426
4287,0.99292046
4288,0.049119677
4289,0.24924727
4290,0.022662766
4291,0.22780897
4292,0.13640489
4293,0.058175012
4294,0.27815542
4295,0.00358588
4296,0.22894153
4297,0.015094533
4298,0.11216259
4299,0.1482956
4300,0.06799579
4301,0.030841922
4302,0.6331257
4303,0.32208076
4304,0.7278708
4305,0.88008523
4306,0.060305223
4307,0.002245203
4308,0.23645598
4309,0.023469934
4310,0.04898384
4311,0.026223898
4312,0.05859881
4313,0.46556595
4314,0.13347876
4315,0.4150363
4316,0.07028864
4317,0.0019078009
4318,0.30053625
4319,0.1838647
4320,0.09675114
4321,0.06483239
4322,0.3256051
4323,0.15942453
4324,0.07029414
4325,0.000120331955
4326,0.20537618
4327,0.6821577
4328,0.039111976
4329,0.0005941811
4330,0.0056025027
4331,0.19091912
4332,0.025065253
4333,0.06366917
4334,0.03309421
4335,0.07887465
4336,0.06948894
4337,0.26979324
4338,0.9929803
4339,0.9948507
4340,0.12984595
4341,0.007916012
4342,0.3201205
4343,0.070638455
4344,0.1697797
4345,0.26993272
4346,0.029628193
4347,0.2629533
4348,0.20409922
4349,0.0013165264
4350,0.1188243
4351,0.049514163
4352,0.9848614
4353,0.1198993
4354,0.67566705
4355,0.004788791
4356,0.020108221
4357,0.024065865
4358,0.12004288
4359,0.99486464
4360,0.9527286
4361,0.31753042
4362,0.41596237
4363,0.0025635823
4364,0.71106493
4365,0.9854107
4366,0.03383934
4367,0.04298113
4368,0.05308604
4369,0.014494184
4370,0.12595277
4371,0.024829783
4372,0.087304264
4373,0.30726475
4374,0.87367636
4375,0.0014769223
4376,0.50773513
4377,0.3574228
4378,0.2237343
4379,0.18823068
4380,0.23031288
4381,0.036851436
4382,0.03384678
4383,0.9827408
4384,0.03008102
4385,0.7549514
4386,0.44022205
4387,0.6803925
4388,0.02877919
4389,0.01909697
4390,0.48613188
4391,0.023704723
4392,0.16772144
4393,0.3306994
4394,0.07067273
4395,0.47339487
4396,0.083571166
4397,0.17332888
4398,0.6086349
4399,0.059242293
4400,0.035052933
4401,0.07824689
4402,0.16662775
4403,0.15019448
4404,0.01481214
4405,0.75015754
4406,0.4618833
4407,0.60306305
4408,0.03314048
4409,0.0006976766
4410,0.10419575
4411,0.010296768
4412,0.9271599
4413,0.043006696
4414,0.06084787
4415,0.6057558
4416,0.06934406
4417,0.03978596
4418,0.09092056
4419,0.48330194
4420,0.04864696
4421,0.155709
4422,0.0027972802
4423,0.9755735
4424,0.17385699
4425,0.001684043
4426,0.051989704
4427,0.4371272
4428,0.07134216
4429,0.15251644
4430,0.12967224
4431,0.29907826
4432,0.36488333
4433,0.17045838
4434,0.28705645
4435,0.026290849
4436,0.68065715
4437,0.2839312
4438,0.0016800074
4439,0.06601351
4440,0.067852706
4441,0.7334957
4442,0.3386629
4443,0.011935951
4444,0.076822326
4445,0.013650246
4446,0.06700969
4447,0.8153823
4448,0.102183506
4449,0.16497484
4450,0.013732107
4451,0.979227
4452,0.15017995
4453,0.66548854
4454,0.3879278
4455,0.032508638
4456,0.9695802
4457,0.07048213
4458,0.048245277
4459,0.4625007
4460,0.14691894
4461,0.0723509
4462,0.22329944
4463,0.3345964
4464,0.075820476
4465,0.11181712
4466,0.07927148
4467,0.27619043
4468,0.040114146
4469,0.4294455
4470,0.15270159
4471,0.011457849
4472,0.009269309
4473,0.24147105
4474,0.52803636
4475,0.009178477
4476,0.13380711
4477,0.0020839234
4478,0.20258951
4479,0.043474767
4480,0.06386544
4481,0.14820336
4482,0.4903119
4483,0.019947933
4484,0.02674273
4485,0.49893486
4486,0.18269192
4487,0.09605592
4488,0.22037904
4489,0.05969623
4490,0.44561803
4491,0.057299655
4492,0.002134636
4493,0.09676611
4494,0.96851784
4495,0.6009744
4496,0.28692847
4497,0.6804219
4498,0.015508881
4499,0.27122593
4500,0.07823577
4501,0.06409679
4502,0.012886777
4503,0.15045817
4504,0.119550556
4505,0.18199424
4506,0.7805668
4507,0.01711928
4508,0.22657286
4509,0.17057228
4510,0.02333574
4511,0.07064605
4512,0.66741824
4513,0.055938195
4514,0.0015494145
4515,0.26437047
4516,0.1058555
4517,0.06234485
4518,0.22097586
4519,0.012845469
4520,0.23668212
4521,0.00035209587
4522,0.13535877
4523,0.016870195
4524,0.67923504
4525,0.059660688
4526,0.33440983
4527,0.19563098
4528,0.012665432
4529,0.2534943
4530,0.23506804
4531,0.09725957
4532,0.015260225
4533,0.11622761
4534,0.43149322
4535,0.036481343
4536,0.07071536
4537,0.0018151245
4538,0.054975864
4539,0.080210894
4540,0.1873332
4541,0.113600545
4542,0.03464157
4543,0.0459396
4544,0.36952904
4545,0.19434758
4546,0.385164
4547,0.013897934
4548,0.9611583
4549,0.13056831
4550,0.2354063
4551,0.023828423
4552,0.5066809
4553,0.084645085
4554,0.027254162
4555,0.43367228
4556,0.17760575
4557,0.63705057
4558,0.024197891
4559,0.04949609
4560,0.35232267
4561,0.97881657
4562,0.14251918
4563,0.028206337
4564,0.10196698
4565,0.23026879
4566,0.14181478
4567,0.46457008
4568,0.022045521
4569,0.10041345
4570,0.13789442
4571,0.0016228219
4572,0.02865362
4573,0.10702711
4574,0.14312018
4575,0.038540263
4576,0.174727
4577,0.032412536
4578,0.57579565
4579,0.058266576
4580,0.407039
4581,0.20368645
4582,0.08805938
4583,0.59949625
4584,0.009807914
4585,0.14113839
4586,0.36505404
4587,0.39484283
4588,0.1210624
4589,0.35349151
4590,0.16226481
4591,0.00075026427
4592,0.04683446
4593,0.1560412
4594,0.008186807
4595,0.17608918
4596,0.009486976
4597,0.11416947
4598,0.016563201
4599,0.08640804
4600,0.5503503
4601,0.05775313
4602,0.006710836
4603,0.34460458
4604,0.063383766
4605,0.01755238
4606,0.007841571
4607,0.47346112
4608,0.6514863
4609,0.0020749182
4610,0.0008597824
4611,0.46411014
4612,0.07404892
4613,0.25059533
4614,0.11714683
4615,0.39923632
4616,0.11665953
4617,0.06870957
4618,0.07555431
4619,0.2717441
4620,0.14111905
4621,0.22959448
4622,0.008127964
4623,0.077136055
4624,0.32857943
4625,0.059396777
4626,0.15517285
4627,0.009108462
4628,0.9214486
4629,0.61826044
4630,0.33220214
4631,0.034848273
4632,0.10117265
4633,0.25143874
4634,0.07204622
4635,0.011039029
4636,0.001127942
4637,0.4029208
4638,0.15238751
4639,0.27455667
4640,0.1503384
4641,0.017643787
4642,0.11679657
4643,0.6896233
4644,0.09646084
4645,0.16282707
4646,0.1466362
4647,0.86345047
4648,0.095368944
4649,0.3300492
4650,0.14180887
4651,0.018148212
4652,0.08734015
4653,0.08602171
4654,0.04086701
4655,0.5352833
4656,0.052089315
4657,0.39177874
4658,0.066295214
4659,0.08873791
4660,0.01680654
4661,0.09817727
4662,0.43455306
4663,0.06803992
4664,0.03590311
4665,0.043744896
4666,0.46387392
4667,0.9221604
4668,0.9189574
4669,0.09463009
4670,0.6955158
4671,0.0012142267
4672,0.05780748
4673,0.26399156
4674,0.2684958
4675,0.07310707
4676,0.05348443
4677,0.9900974
4678,0.15436159
4679,0.07565015
4680,0.0061911033
4681,0.16063274
4682,0.016426584
4683,0.23663941
4684,0.076491416
4685,0.15378407
4686,0.97692776
4687,0.22619237
4688,0.045493793
4689,0.13806373
4690,0.20547071
4691,0.0013487629
4692,0.058859956
4693,0.029556058
4694,0.25981784
4695,0.38295674
4696,0.044437516
4697,0.07474445
4698,0.5435286
4699,0.35325322
4700,0.033243455
4701,0.037275348
4702,0.24465704
4703,0.38962907
4704,0.47580037
4705,0.7223598
4706,0.058063477
4707,0.012780433
4708,0.26273385
4709,0.9800587
4710,0.111152396
4711,0.9831408
4712,0.58894336
4713,0.1807903
4714,0.09907024
4715,0.47669613
4716,0.01744353
4717,0.103642195
4718,0.108533084
4719,0.26904792
4720,0.02908335
4721,0.540472
4722,0.03539154
4723,0.36311784
4724,0.053164463
4725,0.1241374
4726,0.10171431
4727,0.025776546
4728,0.6550114
4729,0.05440118
4730,0.07017498
4731,0.5573551
4732,0.10449765
4733,0.26597807
4734,0.35123253
4735,0.09793057
4736,0.851562
4737,0.12035471
4738,0.11412361
4739,0.65513444
4740,0.10087533
4741,0.04100018
4742,0.007956054
4743,0.14669289
4744,0.11330438
4745,0.27114066
4746,0.21322449
4747,0.06782004
4748,0.22331606
4749,0.015748443
4750,0.050568298
4751,0.029480016
4752,0.27362737
4753,0.08229825
4754,0.05187774
4755,0.13452522
